actual_rul,predicted_rul,residual
54,87.16698,-33.16697692871094
23,25.369394,-2.369394302368164
74,66.33338,7.666618347167969
125,124.904945,0.09505462646484375
25,51.82129,-26.8212890625
115,75.63709,39.36290740966797
116,108.0003,7.999702453613281
119,108.24765,10.752349853515625
105,114.61733,-9.617332458496094
125,93.5352,31.464797973632812
12,7.934361,4.065639019012451
48,24.413507,23.58649253845215
125,123.83293,1.1670684814453125
125,125.03666,-0.03665924072265625
7,14.803931,-7.80393123626709
75,93.30832,-18.308319091796875
119,123.28467,-4.28466796875
104,100.02045,3.97955322265625
82,63.865532,18.13446807861328
7,10.323711,-3.323711395263672
100,81.75698,18.243019104003906
123,116.31255,6.687446594238281
125,114.43453,10.565467834472656
43,32.607853,10.392147064208984
107,120.78345,-13.783447265625
34,63.994125,-29.994125366210938
104,97.3877,6.612297058105469
33,78.85457,-45.85456848144531
125,123.09883,1.9011688232421875
125,117.29985,7.7001495361328125
33,33.12405,-0.12405014038085938
125,116.128204,8.871795654296875
46,58.75574,-12.755741119384766
29,30.109077,-1.1090774536132812
125,117.44447,7.5555267333984375
125,113.55914,11.44085693359375
91,83.61646,7.383537292480469
110,88.1158,21.884201049804688
50,53.410763,-3.4107627868652344
66,85.66626,-19.666259765625
37,20.385513,16.614486694335938
125,120.0206,4.979400634765625
24,20.922213,3.077787399291992
125,125.08382,-0.0838165283203125
50,49.69342,0.30657958984375
54,89.87153,-35.87152862548828
120,80.39399,39.60601043701172
93,108.04751,-15.047508239746094
25,37.70557,-12.705570220947266
94,111.0349,-17.034896850585938
62,62.805874,-0.8058738708496094
54,58.769505,-4.769504547119141
125,123.769485,1.2305145263671875
101,93.978714,7.0212860107421875
52,88.17705,-36.17704772949219
125,123.71422,1.2857818603515625
125,118.19108,6.808921813964844
125,122.92264,2.077362060546875
83,41.948906,41.05109405517578
109,122.13366,-13.133659362792969
17,17.464968,-0.4649677276611328
125,103.306984,21.693016052246094
125,116.70805,8.291946411132812
125,123.67503,1.3249664306640625
47,39.283802,7.716197967529297
125,120.91331,4.086692810058594
37,35.972183,1.0278167724609375
122,112.55291,9.447090148925781
76,85.39163,-9.391632080078125
125,121.95351,3.0464935302734375
30,35.269196,-5.269195556640625
122,121.59122,0.408782958984375
98,111.41249,-13.412490844726562
125,122.420425,2.5795745849609375
125,124.357605,0.64239501953125
125,125.76824,-0.7682418823242188
95,101.52319,-6.523193359375
10,6.096188,3.9038119316101074
27,21.804031,5.1959686279296875
125,124.74837,0.2516326904296875
125,120.29905,4.700950622558594
125,124.894806,0.105194091796875
125,124.65754,0.34246063232421875
125,125.42644,-0.4264373779296875
60,49.790848,10.209152221679688
54,102.26331,-48.26331329345703
125,93.904594,31.09540557861328
72,75.18629,-3.1862869262695312
125,124.96415,0.03585052490234375
111,108.317795,2.6822052001953125
110,126.66848,-16.668479919433594
115,117.88753,-2.8875274658203125
56,94.34299,-38.342987060546875
61,58.94545,2.0545501708984375
62,83.14441,-21.1444091796875
125,114.36266,10.637336730957031
125,124.5693,0.43070220947265625
125,122.213715,2.786285400390625
33,41.56205,-8.562049865722656
4,5.477417,-1.4774169921875
92,87.804726,4.195274353027344
14,19.440228,-5.440227508544922
125,125.238976,-0.23897552490234375
41,57.88489,-16.884891510009766
27,31.642864,-4.642864227294922
63,56.61089,6.389110565185547
37,29.163982,7.836017608642578
42,83.10056,-41.100563049316406
79,95.13313,-16.133132934570312
36,27.850151,8.149848937988281
8,17.983374,-9.983373641967773
125,122.924,2.0759963989257812
48,60.248898,-12.248897552490234
125,103.63972,21.36028289794922
105,100.370094,4.629905700683594
21,24.36296,-3.3629608154296875
125,106.648994,18.35100555419922
125,125.15693,-0.15692901611328125
125,129.06383,-4.0638275146484375
125,107.357315,17.642684936523438
73,98.45504,-25.455039978027344
125,125.27159,-0.2715911865234375
96,94.01971,1.9802932739257812
125,122.90851,2.09149169921875
24,41.790443,-17.790443420410156
55,63.53982,-8.53982162475586
125,125.44417,-0.4441680908203125
106,70.95678,35.04322052001953
1,5.5126343,-4.51263427734375
52,61.18288,-9.182880401611328
10,11.350711,-1.3507108688354492
125,123.50871,1.4912872314453125
103,118.96235,-15.962348937988281
96,122.11285,-26.11284637451172
99,112.27393,-13.273933410644531
32,36.21691,-4.216911315917969
125,125.90548,-0.9054794311523438
125,122.56137,2.438629150390625
125,113.0187,11.981300354003906
125,123.38867,1.611328125
113,123.29172,-10.291717529296875
21,18.104631,2.8953685760498047
125,123.03756,1.9624404907226562
124,112.94941,11.050590515136719
125,124.60926,0.39073944091796875
47,80.186226,-33.18622589111328
125,123.54887,1.4511337280273438
72,89.73523,-17.7352294921875
73,51.491467,21.508533477783203
59,88.36098,-29.360977172851562
125,122.4416,2.5584030151367188
93,116.58233,-23.58232879638672
12,17.826546,-5.826545715332031
125,125.04387,-0.0438690185546875
94,90.86864,3.1313629150390625
4,3.9313798,0.06862020492553711
49,55.04194,-6.041938781738281
92,84.52453,7.475471496582031
116,87.962616,28.037384033203125
125,111.02136,13.9786376953125
105,87.69013,17.30986785888672
6,3.555341,2.4446589946746826
106,118.33822,-12.338218688964844
125,124.398834,0.601165771484375
124,112.20199,11.798011779785156
125,124.472145,0.5278549194335938
40,51.972954,-11.972953796386719
38,42.688957,-4.688957214355469
125,102.42786,22.5721435546875
125,93.27847,31.721527099609375
125,112.68119,12.318809509277344
125,125.03548,-0.0354766845703125
125,123.537674,1.4623260498046875
34,49.21527,-15.21527099609375
123,102.40434,20.595657348632812
125,124.78977,0.21022796630859375
78,83.111435,-5.1114349365234375
44,50.416462,-6.416461944580078
114,83.39645,30.603553771972656
72,66.18305,5.816947937011719
94,100.07469,-6.0746917724609375
125,84.888245,40.11175537109375
88,87.80395,0.19605255126953125
125,121.419945,3.5800552368164062
125,117.84551,7.154487609863281
77,105.80282,-28.802818298339844
125,125.29967,-0.2996673583984375
125,120.68984,4.310157775878906
104,103.69969,0.3003082275390625
49,50.106125,-1.1061248779296875
125,120.06953,4.930473327636719
26,26.568024,-0.568023681640625
52,38.565453,13.434547424316406
125,125.015076,-0.01507568359375
125,124.72743,0.2725677490234375
125,118.99158,6.0084228515625
42,46.793045,-4.7930450439453125
13,28.937004,-15.937004089355469
125,123.83596,1.1640396118164062
110,119.560616,-9.560615539550781
18,22.25306,-4.253059387207031
117,115.00923,1.9907684326171875
28,34.986244,-6.986244201660156
11,11.193364,-0.19336414337158203
123,120.77227,2.2277297973632812
125,125.10177,-0.10176849365234375
125,120.90804,4.091957092285156
118,116.56248,1.4375228881835938
125,121.72894,3.27105712890625
19,17.615316,1.384683609008789
97,120.761734,-23.761734008789062
125,123.54047,1.45953369140625
125,120.23681,4.763191223144531
125,125.783264,-0.78326416015625
4,3.4113178,0.5886821746826172
25,33.75983,-8.759830474853516
22,21.297379,0.7026214599609375
24,13.016207,10.983793258666992
125,123.60208,1.397918701171875
46,46.473225,-0.4732246398925781
47,41.97932,5.020679473876953
118,110.649376,7.350624084472656
105,88.51339,16.486610412597656
3,5.416244,-2.4162440299987793
99,79.85448,19.145523071289062
18,18.308857,-0.3088569641113281
111,85.367065,25.6329345703125
125,122.70934,2.2906570434570312
91,95.26201,-4.2620086669921875
16,10.710939,5.289060592651367
125,122.6888,2.3112030029296875
125,113.14533,11.854667663574219
125,124.102905,0.8970947265625
39,40.614662,-1.6146621704101562
125,123.14137,1.8586273193359375
26,51.163895,-25.163894653320312
125,107.53744,17.462562561035156
125,123.31471,1.6852874755859375
125,102.563835,22.43616485595703
81,69.82871,11.171287536621094
125,121.70608,3.2939224243164062
125,125.965034,-0.9650344848632812
95,96.17269,-1.1726913452148438
125,72.55032,52.449676513671875
125,117.93133,7.068672180175781
125,121.60682,3.3931808471679688
17,20.424824,-3.424823760986328
125,108.98821,16.01178741455078
51,57.282963,-6.282962799072266
74,64.50355,9.496452331542969
110,108.57604,1.4239578247070312
125,104.903275,20.096725463867188
71,64.028015,6.97198486328125
82,92.3118,-10.311798095703125
125,122.32252,2.6774826049804688
96,99.09407,-3.0940704345703125
92,124.20426,-32.204261779785156
92,119.587585,-27.58758544921875
15,13.135297,1.8647031784057617
125,124.45316,0.5468368530273438
95,61.05271,33.947288513183594
125,123.65967,1.34033203125
125,85.75996,39.24004364013672
79,86.86986,-7.8698577880859375
65,82.54449,-17.54448699951172
125,118.0124,6.987602233886719
125,125.62498,-0.6249771118164062
125,125.3176,-0.317596435546875
125,125.07009,-0.07009124755859375
125,120.830605,4.169395446777344
125,123.62855,1.3714523315429688
125,125.234055,-0.2340545654296875
36,52.409428,-16.409427642822266
66,66.47722,-0.4772186279296875
125,125.131386,-0.13138580322265625
71,106.75937,-35.759368896484375
74,55.21952,18.780479431152344
60,44.235268,15.764732360839844
122,111.29343,10.706573486328125
125,113.1328,11.867202758789062
125,122.90491,2.0950927734375
125,110.62821,14.371788024902344
110,106.60874,3.3912582397460938
125,123.91318,1.086822509765625
107,116.930855,-9.930854797363281
119,124.66161,-5.661613464355469
121,108.60511,12.394889831542969
18,15.050263,2.9497365951538086
125,121.62899,3.3710098266601562
37,27.224594,9.775405883789062
32,29.861813,2.1381874084472656
86,96.16479,-10.164787292480469
61,61.771744,-0.7717437744140625
117,90.126,26.874000549316406
125,120.533844,4.466156005859375
82,103.8745,-21.874496459960938
36,76.22285,-40.22284698486328
125,121.8577,3.142303466796875
124,88.081635,35.918365478515625
120,83.1962,36.803802490234375
125,121.5607,3.439300537109375
22,22.49274,-0.4927406311035156
67,63.159748,3.840251922607422
125,122.73695,2.2630462646484375
28,72.552155,-44.552154541015625
125,101.06654,23.933456420898438
49,80.033745,-31.03374481201172
125,120.33352,4.666481018066406
125,125.76414,-0.7641372680664062
125,124.33951,0.660491943359375
55,51.009384,3.9906158447265625
125,122.90959,2.0904083251953125
39,35.458397,3.5416030883789062
125,109.85349,15.146507263183594
5,12.824615,-7.824614524841309
92,93.31246,-1.3124618530273438
18,24.301445,-6.301445007324219
97,79.82989,17.17011260986328
69,83.072365,-14.072364807128906
10,5.562414,4.437585830688477
67,44.914227,22.085773468017578
65,50.64499,14.355010986328125
125,119.24989,5.7501068115234375
125,123.69321,1.306793212890625
65,83.95738,-18.957382202148438
87,104.78422,-17.784217834472656
121,124.18227,-3.1822662353515625
125,118.6149,6.385101318359375
15,20.3299,-5.329900741577148
125,124.83,0.1699981689453125
18,18.352295,-0.352294921875
36,27.966599,8.033401489257812
125,124.3343,0.6657028198242188
94,119.815895,-25.815895080566406
15,16.404306,-1.404306411743164
122,109.15311,12.846893310546875
125,124.57084,0.42916107177734375
125,125.68436,-0.684356689453125
125,124.546974,0.45302581787109375
104,120.418175,-16.418174743652344
30,34.577065,-4.577064514160156
8,8.445309,-0.4453086853027344
74,63.286026,10.713973999023438
125,124.97225,0.02774810791015625
76,73.00887,2.9911270141601562
80,83.595856,-3.595855712890625
125,124.76595,0.23404693603515625
125,122.67891,2.3210906982421875
37,41.345615,-4.345615386962891
76,101.27612,-25.276123046875
105,105.92393,-0.9239273071289062
76,74.98604,1.0139617919921875
115,118.53872,-3.5387191772460938
125,100.81074,24.18926239013672
124,119.472046,4.5279541015625
125,114.61126,10.388740539550781
125,124.92104,0.07895660400390625
125,121.424446,3.5755538940429688
125,123.9572,1.0428009033203125
98,96.01117,1.98883056640625
95,101.37399,-6.373992919921875
37,34.651318,2.348682403564453
125,124.72586,0.274139404296875
73,89.86926,-16.8692626953125
113,92.56854,20.43145751953125
125,124.587975,0.41202545166015625
109,72.34545,36.65454864501953
108,84.3186,23.681396484375
67,54.171425,12.828575134277344
121,113.03784,7.962158203125
78,68.666534,9.333465576171875
92,98.65555,-6.655548095703125
15,32.445568,-17.445568084716797
29,25.13126,3.8687400817871094
125,122.967026,2.0329742431640625
71,95.89751,-24.897506713867188
57,93.26439,-36.26438903808594
3,21.290983,-18.290983200073242
116,107.64303,8.356971740722656
125,107.209335,17.790664672851562
125,122.77333,2.2266693115234375
49,90.94838,-41.94837951660156
125,119.351456,5.6485443115234375
54,83.781906,-29.781906127929688
125,92.62447,32.375526428222656
97,93.94108,3.0589218139648438
66,97.5183,-31.51830291748047
115,110.88921,4.110786437988281
9,13.721432,-4.721431732177734
53,49.826782,3.1732177734375
118,105.749054,12.250946044921875
64,63.311066,0.688934326171875
123,84.051865,38.94813537597656
70,76.09776,-6.0977630615234375
125,122.92947,2.0705337524414062
125,116.59643,8.403572082519531
92,106.18692,-14.186920166015625
102,113.55078,-11.55078125
125,124.99477,0.0052337646484375
50,68.96068,-18.960678100585938
125,109.049324,15.950675964355469
125,123.89772,1.1022796630859375
125,119.588684,5.41131591796875
12,5.9743543,6.025645732879639
58,44.53246,13.467540740966797
31,32.338715,-1.338714599609375
125,124.79317,0.2068328857421875
75,73.03392,1.9660797119140625
125,126.36007,-1.3600692749023438
125,118.46528,6.534721374511719
125,114.88724,10.112762451171875
125,120.80581,4.194190979003906
76,53.37546,22.62453842163086
62,46.974808,15.025192260742188
48,47.259697,0.7403030395507812
34,70.68601,-36.686012268066406
106,120.59178,-14.591781616210938
114,92.65694,21.343063354492188
74,84.7642,-10.764198303222656
123,113.2266,9.773399353027344
125,120.79724,4.2027587890625
55,86.4922,-31.492202758789062
58,71.921196,-13.921195983886719
74,110.430595,-36.43059539794922
48,81.08435,-33.0843505859375
16,28.424847,-12.424846649169922
91,96.76206,-5.762062072753906
125,123.37938,1.6206207275390625
125,120.20088,4.7991180419921875
125,122.77533,2.22467041015625
125,124.21859,0.7814102172851562
74,82.13782,-8.1378173828125
22,31.17015,-9.170150756835938
59,75.33759,-16.33759307861328
107,116.998764,-9.998764038085938
125,98.72575,26.274246215820312
125,118.14563,6.8543701171875
125,91.45705,33.54295349121094
40,81.675446,-41.675445556640625
125,124.53724,0.46276092529296875
115,108.64811,6.351890563964844
125,112.33341,12.666587829589844
125,125.68129,-0.6812896728515625
124,110.71087,13.289131164550781
105,101.545105,3.45489501953125
125,124.54782,0.452178955078125
125,113.10229,11.897712707519531
56,74.21807,-18.21807098388672
74,106.58064,-32.58064270019531
96,102.72389,-6.7238922119140625
125,120.16908,4.8309173583984375
104,99.7736,4.226402282714844
21,36.976856,-15.976856231689453
125,122.414955,2.5850448608398438
125,117.966805,7.033195495605469
125,125.14713,-0.14713287353515625
2,5.5791173,-3.5791172981262207
114,108.306305,5.693695068359375
23,19.453436,3.5465641021728516
110,120.767876,-10.767875671386719
22,23.1169,-1.1168994903564453
62,46.638893,15.361106872558594
125,125.04038,-0.04038238525390625
113,98.100746,14.899253845214844
119,91.21636,27.78363800048828
125,120.57406,4.425941467285156
84,100.415504,-16.415504455566406
125,95.97756,29.022438049316406
59,46.18253,12.81747055053711
0,5.7391186,-5.739118576049805
85,78.16811,6.831886291503906
52,38.84969,13.150310516357422
33,32.389076,0.6109237670898438
105,107.12313,-2.1231307983398438
67,86.045975,-19.045974731445312
125,104.43815,20.561851501464844
110,111.21116,-1.2111587524414062
111,102.22122,8.778778076171875
2,3.6430607,-1.6430606842041016
125,124.09329,0.906707763671875
48,39.672012,8.327987670898438
85,119.256195,-34.256195068359375
125,121.15374,3.8462600708007812
79,112.23818,-33.238182067871094
125,125.32723,-0.32723236083984375
125,118.167656,6.832344055175781
60,83.31196,-23.31195831298828
125,123.521805,1.4781951904296875
125,124.599594,0.4004058837890625
125,125.15659,-0.15659332275390625
125,103.70477,21.29522705078125
121,77.976456,43.02354431152344
67,51.06909,15.930908203125
125,123.43228,1.567718505859375
125,103.00783,21.992172241210938
125,125.02667,-0.02667236328125
65,61.31328,3.6867218017578125
109,97.74484,11.255157470703125
49,44.557716,4.442283630371094
125,120.37241,4.627586364746094
125,124.89573,0.10427093505859375
125,96.58635,28.413650512695312
123,105.374214,17.62578582763672
66,48.224197,17.775802612304688
96,100.89424,-4.8942413330078125
119,121.35947,-2.359466552734375
125,125.77006,-0.7700576782226562
68,89.21874,-21.21874237060547
45,85.55471,-40.554710388183594
57,81.34272,-24.34272003173828
123,119.632225,3.3677749633789062
1,6.2962337,-5.296233654022217
125,112.43365,12.566352844238281
39,29.719543,9.28045654296875
125,112.41766,12.58233642578125
93,75.97492,17.02507781982422
23,23.923264,-0.9232635498046875
69,113.92262,-44.92262268066406
125,124.64784,0.3521575927734375
43,87.74467,-44.744667053222656
120,119.25367,0.7463302612304688
125,111.18953,13.810470581054688
23,16.971712,6.028287887573242
115,124.141685,-9.141685485839844
15,38.06428,-23.064281463623047
125,121.73349,3.266510009765625
113,107.880135,5.119865417480469
39,49.190006,-10.190006256103516
125,124.916756,0.08324432373046875
125,124.72647,0.273529052734375
26,25.040932,0.9590682983398438
96,75.46119,20.53881072998047
125,115.86585,9.134147644042969
125,107.350334,17.64966583251953
77,93.560074,-16.560073852539062
125,92.32488,32.67511749267578
21,28.950548,-7.95054817199707
53,55.42024,-2.420238494873047
125,122.92727,2.0727310180664062
0,3.5205362,-3.520536184310913
3,6.9340363,-3.9340362548828125
125,124.972015,0.027984619140625
125,112.81455,12.185447692871094
125,125.677,-0.677001953125
12,11.338129,0.6618709564208984
124,120.82189,3.1781082153320312
9,12.447624,-3.4476242065429688
44,37.509193,6.490806579589844
115,122.71059,-7.7105865478515625
46,79.55879,-33.55879211425781
90,91.060295,-1.0602951049804688
125,122.52808,2.4719161987304688
125,123.05072,1.94927978515625
58,48.4767,9.523300170898438
104,98.79181,5.20819091796875
21,26.034954,-5.034954071044922
90,113.63309,-23.633087158203125
125,107.33242,17.667579650878906
52,63.310413,-11.310413360595703
110,89.872635,20.127365112304688
22,46.177013,-24.177013397216797
79,83.4991,-4.4990997314453125
125,125.486046,-0.48604583740234375
29,42.529724,-13.52972412109375
54,57.662994,-3.662994384765625
59,56.070072,2.9299278259277344
102,82.67818,19.321823120117188
125,123.24665,1.7533493041992188
3,6.3450246,-3.345024585723877
109,121.67856,-12.678558349609375
20,23.317472,-3.317472457885742
31,33.97251,-2.9725112915039062
101,59.401073,41.59892654418945
23,13.890522,9.109477996826172
125,118.052666,6.947334289550781
125,125.06897,-0.0689697265625
125,125.20819,-0.20819091796875
125,121.9514,3.0485992431640625
113,120.98007,-7.980072021484375
125,124.03766,0.96234130859375
125,123.80717,1.1928329467773438
110,101.11503,8.884971618652344
125,124.41638,0.5836181640625
36,23.948172,12.051828384399414
125,115.50706,9.492942810058594
117,111.696594,5.30340576171875
125,100.55249,24.447509765625
125,124.9291,0.07089996337890625
105,68.28186,36.7181396484375
20,20.903538,-0.9035377502441406
125,124.113625,0.8863754272460938
116,87.71594,28.2840576171875
125,124.32028,0.679718017578125
86,65.812935,20.18706512451172
125,123.80717,1.1928329467773438
125,120.78684,4.213157653808594
98,99.32532,-1.3253173828125
110,91.74021,18.259788513183594
125,104.14918,20.85082244873047
59,89.92055,-30.920547485351562
97,112.34645,-15.346450805664062
23,25.821987,-2.8219871520996094
76,102.65891,-26.658912658691406
54,39.435455,14.564544677734375
58,104.57463,-46.57463073730469
75,84.13375,-9.133750915527344
5,6.84962,-1.8496198654174805
45,42.9528,2.047199249267578
114,115.45914,-1.459136962890625
125,119.679855,5.3201446533203125
34,45.73853,-11.738529205322266
89,64.902405,24.09759521484375
90,94.26653,-4.266532897949219
125,123.79925,1.2007522583007812
125,122.09106,2.9089431762695312
89,111.13663,-22.136627197265625
125,123.85907,1.14093017578125
125,120.14166,4.85833740234375
37,39.871063,-2.871063232421875
125,103.6375,21.362503051757812
94,122.53692,-28.53691864013672
103,87.549126,15.450874328613281
125,123.276726,1.7232742309570312
75,117.00967,-42.009666442871094
94,71.87831,22.121688842773438
125,119.70916,5.290840148925781
82,110.9979,-28.997901916503906
48,64.27779,-16.277786254882812
125,122.95141,2.0485916137695312
121,81.60059,39.39940643310547
117,104.19486,12.805137634277344
86,61.32478,24.675220489501953
125,116.58549,8.414512634277344
16,16.512934,-0.5129337310791016
125,92.691284,32.3087158203125
22,20.786907,1.2130928039550781
29,29.70476,-0.7047595977783203
114,103.908775,10.091224670410156
125,118.38307,6.6169281005859375
125,121.52219,3.477813720703125
125,121.41435,3.5856475830078125
42,82.00233,-40.00232696533203
50,88.889084,-38.88908386230469
125,125.253586,-0.2535858154296875
125,121.13396,3.8660430908203125
125,118.37558,6.624420166015625
26,17.742416,8.257583618164062
53,46.201084,6.798915863037109
125,125.76453,-0.7645263671875
111,108.71154,2.2884597778320312
125,114.49754,10.502456665039062
122,115.26267,6.737327575683594
22,24.31177,-2.311769485473633
36,44.836636,-8.83663558959961
10,5.10387,4.896130084991455
15,21.158031,-6.158031463623047
74,59.613163,14.386837005615234
45,77.828026,-32.828025817871094
125,119.23518,5.7648162841796875
50,41.947647,8.052352905273438
58,65.168076,-7.1680755615234375
125,122.95828,2.041717529296875
112,124.0264,-12.026397705078125
99,118.101204,-19.10120391845703
125,124.14959,0.8504104614257812
125,122.9321,2.067901611328125
102,108.81263,-6.812629699707031
76,96.23737,-20.23737335205078
125,120.07612,4.923881530761719
31,31.381832,-0.3818321228027344
74,115.85707,-41.85707092285156
125,124.23521,0.7647933959960938
122,102.65029,19.349708557128906
125,117.649734,7.3502655029296875
63,87.76972,-24.76972198486328
111,83.979454,27.020545959472656
88,72.44316,15.556838989257812
57,86.633545,-29.633544921875
125,115.495766,9.504234313964844
125,92.67509,32.324913024902344
68,87.23452,-19.234519958496094
56,69.820595,-13.820594787597656
26,22.311237,3.688762664794922
45,69.68537,-24.68537139892578
106,98.15563,7.844367980957031
51,70.67444,-19.6744384765625
125,124.593056,0.40694427490234375
82,107.67118,-25.671180725097656
125,123.28853,1.7114715576171875
125,125.29151,-0.29151153564453125
113,109.875984,3.1240158081054688
125,124.72072,0.2792816162109375
80,56.06992,23.93008041381836
125,124.31274,0.6872634887695312
51,41.895718,9.10428237915039
73,96.74086,-23.740859985351562
67,96.995926,-29.995925903320312
125,119.33384,5.666160583496094
125,124.64821,0.3517913818359375
11,11.596879,-0.5968790054321289
116,103.90624,12.093757629394531
119,67.25282,51.74717712402344
125,97.30086,27.699142456054688
125,109.722084,15.277915954589844
48,95.47261,-47.47261047363281
2,7.8872414,-5.887241363525391
125,119.65074,5.3492584228515625
125,101.65529,23.344711303710938
68,89.129105,-21.129104614257812
81,98.13646,-17.136459350585938
125,123.47361,1.5263900756835938
125,111.92615,13.0738525390625
13,21.628714,-8.628713607788086
125,119.88637,5.1136322021484375
125,125.12607,-0.126068115234375
93,88.51683,4.4831695556640625
82,121.06226,-39.06226348876953
125,103.73574,21.264259338378906
18,28.940935,-10.940935134887695
39,69.648445,-30.64844512939453
33,75.0121,-42.01210021972656
119,115.104454,3.8955459594726562
27,65.002785,-38.002784729003906
125,119.13735,5.862648010253906
125,119.99493,5.005073547363281
71,57.187458,13.812541961669922
75,96.10077,-21.10076904296875
64,93.314606,-29.314605712890625
125,124.68166,0.31833648681640625
64,85.83013,-21.83013153076172
125,111.08629,13.913711547851562
125,125.13278,-0.132781982421875
125,114.95734,10.04266357421875
70,51.403442,18.5965576171875
125,121.49908,3.5009231567382812
125,93.83878,31.161216735839844
105,83.39801,21.60198974609375
62,98.72243,-36.72242736816406
125,117.89736,7.102638244628906
24,73.899956,-49.89995574951172
85,97.294426,-12.294425964355469
125,121.686005,3.313995361328125
125,96.0793,28.920700073242188
32,78.4163,-46.416297912597656
125,126.16451,-1.1645126342773438
77,80.78278,-3.7827835083007812
70,76.01148,-6.011482238769531
33,24.414873,8.585126876831055
125,125.34239,-0.3423919677734375
45,75.1303,-30.13030242919922
99,101.63538,-2.6353836059570312
79,115.44529,-36.445289611816406
84,90.74271,-6.742706298828125
125,125.9642,-0.964202880859375
49,47.72923,1.2707710266113281
125,125.07108,-0.07108306884765625
125,119.310104,5.6898956298828125
76,120.78589,-44.785888671875
58,47.35953,10.64046859741211
109,105.38019,3.61981201171875
125,124.24521,0.754791259765625
125,124.98539,0.01461029052734375
125,105.85649,19.143508911132812
125,122.06968,2.9303207397460938
83,91.561264,-8.561264038085938
4,1.8414068,2.15859317779541
125,106.552795,18.44720458984375
27,35.00725,-8.007251739501953
125,124.41268,0.5873184204101562
110,96.08543,13.914573669433594
125,125.18613,-0.186126708984375
9,17.653402,-8.653402328491211
52,87.01907,-35.019073486328125
76,77.00584,-1.0058364868164062
39,40.18189,-1.1818885803222656
121,120.59525,0.40474700927734375
9,8.324969,0.6750307083129883
125,109.71632,15.283683776855469
6,11.818829,-5.818828582763672
24,28.37104,-4.371040344238281
125,124.99511,0.00489044189453125
125,117.11446,7.885536193847656
125,112.37597,12.624031066894531
125,101.31934,23.68065643310547
125,122.55624,2.4437637329101562
125,125.84116,-0.8411636352539062
20,26.927168,-6.927167892456055
25,29.047539,-4.047538757324219
36,78.05733,-42.05732727050781
125,109.66972,15.330276489257812
125,125.12074,-0.1207427978515625
104,100.891045,3.1089553833007812
125,120.942345,4.057655334472656
80,75.873726,4.126274108886719
26,23.578371,2.421628952026367
73,91.12675,-18.126747131347656
78,97.02117,-19.02117156982422
73,109.572426,-36.572425842285156
125,86.72484,38.27516174316406
84,117.68544,-33.68544006347656
4,5.570788,-1.5707879066467285
122,124.85148,-2.8514785766601562
28,30.111092,-2.1110916137695312
125,121.93497,3.065032958984375
88,76.68117,11.318832397460938
31,29.654593,1.345407485961914
125,124.34892,0.6510772705078125
79,63.61916,15.380840301513672
92,75.329025,16.670974731445312
5,12.421031,-7.4210309982299805
31,83.821655,-52.8216552734375
125,124.33633,0.6636734008789062
85,80.28939,4.710609436035156
57,77.12877,-20.128768920898438
125,113.71749,11.282508850097656
125,102.43604,22.56395721435547
83,82.097664,0.9023361206054688
125,125.26179,-0.26178741455078125
86,109.337746,-23.337745666503906
125,122.81271,2.187286376953125
125,126.04798,-1.0479812622070312
125,122.83373,2.1662673950195312
14,21.669838,-7.669837951660156
63,94.85379,-31.853790283203125
82,122.674225,-40.674224853515625
125,124.32332,0.6766815185546875
125,118.558235,6.441764831542969
30,63.02609,-33.02608871459961
28,18.789045,9.210954666137695
86,86.683334,-0.6833343505859375
37,39.14687,-2.146869659423828
125,109.0897,15.910301208496094
28,19.051903,8.948097229003906
44,38.283146,5.716854095458984
41,45.838833,-4.838832855224609
44,31.273415,12.726585388183594
74,65.25008,8.749923706054688
8,11.857083,-3.857083320617676
15,20.430801,-5.4308013916015625
125,122.23869,2.7613067626953125
125,122.11723,2.8827667236328125
94,113.87805,-19.8780517578125
20,38.24529,-18.245288848876953
125,124.46377,0.5362319946289062
11,15.212012,-4.21201229095459
125,114.08983,10.910171508789062
49,43.249184,5.750816345214844
78,70.55653,7.4434661865234375
36,49.972904,-13.972904205322266
125,117.73918,7.2608184814453125
125,124.7566,0.24340057373046875
108,123.49805,-15.498046875
111,112.295715,-1.29571533203125
106,115.11862,-9.118621826171875
63,73.33392,-10.33392333984375
47,42.924755,4.075244903564453
79,110.40248,-31.402481079101562
62,51.46881,10.53118896484375
44,36.862095,7.137905120849609
38,64.57699,-26.576988220214844
106,103.428154,2.5718460083007812
125,125.40397,-0.40396881103515625
125,119.83423,5.165771484375
113,94.98304,18.01696014404297
14,12.293428,1.7065715789794922
125,105.13857,19.861427307128906
125,124.03062,0.9693832397460938
10,11.559303,-1.5593032836914062
96,102.717545,-6.7175445556640625
33,19.981451,13.018548965454102
15,15.862058,-0.8620576858520508
125,122.39643,2.6035690307617188
125,111.43056,13.569442749023438
112,112.442635,-0.44263458251953125
125,125.10089,-0.10089111328125
125,114.61436,10.385643005371094
125,108.01685,16.98314666748047
57,88.706436,-31.706436157226562
94,99.83205,-5.8320465087890625
125,105.9838,19.016197204589844
3,2.6159365,0.3840634822845459
22,22.17969,-0.1796894073486328
100,92.76367,7.236328125
125,124.49443,0.5055694580078125
46,50.444946,-4.4449462890625
125,87.82967,37.170326232910156
43,34.807552,8.192447662353516
84,89.61107,-5.6110687255859375
98,123.70567,-25.705673217773438
